,track_id,title,song_id,artist_id,artist_name,year
23,TRAAONF128F92FDEE9,Sleeping Pill (Album Version),SOPQFUC12A8C1445BB,AR2F1JC1187FB4EFB0,Luna,0
24,TRAAPDJ128F4263E12,Poly Sci,SOFGIJI12A8C12FFAB,ARGIZ0S1187B98FFC9,John Forté,1998
25,TRAAPKN128F429CE4D,Bricks,SODEVNK12A6D4FCE26,ARKFJI71187FB55484,Tunng,2007
26,TRAAPXO128F424AB85,Nobody Knows You When You're Down and Out,SONJOOG12A8C133C82,ARVYESN11F4C83BC84,Tonca,0
27,TRAARAC128F933532B,Te Echo De Menos,SOPABCG12AB0181B38,AR8B79N1187B98FB4A,Chayanne,2006
28,TRAARCZ128F42B3EFE,Chapter 2 (Money),SOJGBAQ12A8C141EB2,ARFWGRI1187FB52E45,Ours,0
29,TRAARPG128F424FECB,When We Embraced,SOLWFRC12A81C20841,ARM900S1187FB5A3F7,Micah P. Hinson,2008
30,TRAARRJ128F92CEA23,To The Girl I Loved For An Hour,SOEDVKT12A8C141EAD,ARF3L7D1187B9984B7,Remembering Never,2002
31,TRAARYR128E078AC7C,Moving On,SOMTWTR12A6701C1E8,ARKW1M71187FB55ECA,Wilt,0
32,TRAATMF128F147921E,It Hurts Me Too,SOMHQWK12A6D4F7C62,ARWHYTK1187FB482B3,Karen Dalton,1969
33,TRAATQQ128F933A562,Extrem Schizophren,SOWEDRU12AB018188A,ARELOIN1187B98921B,Megavier,1994
34,TRAATQY128F1470E34,Na Na Na Na,SOTMQWH12A6D4F516E,ARYKSA71187FB43186,Fabiana Cantilo,1995
35,TRAATSW128F4263B0E,Def Wish IV (Tap That Azz),SOFITMV12A8C133C9B,AR37QVQ1187FB4E011,MC Eiht,1996
36,TRAAUAQ128F9340451,Ultima canción,SOZQTQJ12AB0187426,ARLF2G11187FB4E744,Los Bunkers,0
37,TRAAVHN128F931DD37,Gain the World,SOLVMYS12AB017C758,ARKKQBD1187FB3715B,Juniper,0
38,TRAAVLQ128F423325B,There Are Other Places,SODIFEW12A8C134572,ARRFSXV1187FB4DEB1,Means,0
39,TRAAVUT128F92F74F7,I Know Him So Well,SOKZFZF12AB017CAB3,AR677KZ1187B9AEC78,Steps,1999
40,TRAAVYX128F93175E3,Ca Vient De La Rue,SODQICN12AB01820FA,ARZ0E8D1187B9B001C,Iam,0
41,TRAAWBT128E079213D,Rock My Shit,SOVWDUS12A6701ED69,ARRR0C11187B98C59B,Black Eyed Peas,0
42,TRAAWCO128F423A29B,Cold Waste,SOABCEU12A8C132027,ARL6NP61187B98C1FC,The Foreshadowing,2007
43,TRAAYDT128F9346EFF,La Verità,SOUHKKQ12AB0184D73,ARX8BQT1187B9AB472,Pierangelo Bertoli,1989
44,TRABAXQ128F930BC2F,Sometimes They Stay_ Sometimes They Go,SOBBNAN12AB017FC67,AR1XABQ1187B9B178A,Spock's Beard,2006
45,TRABBCH12903CAF463,Dies Irae,SOMYBGB12AB018C5F1,ARK6O6W1187FB3C306,Leatherface,0
46,TRABBLK128F425957E,Tatuuj Mnie,SOYZMCH12A8C1361B7,ARW5S821187FB3F681,Justyna Steczkowska,1996
47,TRABCJL128F426C3C1,Welcome To My Monasteryo,SOTACCO12A8C132624,ARG5N201187FB570F1,Terence Trent D'Arby,1993
48,TRABCJL12903CCCE55,I Remember Nights Wide Open,SOAPVNX12AB0187625,AR5T40Y1187B9996C6,The Bear Quartet,1998
49,TRABDEP128F428B3E3,Just Abuse Me,SOVRTOR12A8C13A403,ARTDU4R1187FB4BAC9,Air Traffic,2006
50,TRABEBU128F92EA5B8,Ei kiinnosta,SOKOXKH12AB0180401,ARKHHBF1187B9B812C,Katri Ylander,2006
51,TRABEIG128F1470B4B,Mary Poppins y el deshollinador,SOQXOUX12A6D4F9920,ARYKSA71187FB43186,Fabiana Cantilo,1991
52,TRABEIK128F1456D56,I'm OK_ You're OK,SOFKCRM12A6D4F7764,ARPCNNQ1187B9992CF,The Cootees,1997
53,TRABFDT12903CADD73,Up Up & Away,SOARUPP12AB01842E0,ARD46C811C8A414F3F,Kid Cudi,2009
54,TRABFPP128F145E2C0,Cathleen,SOYGWMP12A58A7B42D,ARFZN2B1187B9AA469,Phil Lynott,1982
55,TRABFUV12903CFDCD6,Montluçon,SOKDXQV12AC468787E,ARY0RQP1187FB48B93,Mickey 3D,0
56,TRABGCI128F42A03AD,A Heart Needs A Home,SOKDIWW12A8C13CB44,ARSTKIT1187B9A37A8,Richard Thompson / Linda Thompson,1984
57,TRABGGY128F9305C11,Teenage Dad On His Estate,SOBIVXW12CF5F892F6,AR914BW1187FB45A1B,Morrissey,2004
58,TRABGKJ128F93285B1,Mein Herz erkennt dich immer,SODNWUN12AB01823B3,AR0F5IT1187FB39E6F,ASP,2008
59,TRABGRI128F42A789F,Heaven Knows (I`ve Changed),SOWQWAE12A8C13EE93,ARP8NY21187FB5BF64,Orange Blue,2005
60,TRABGTC128F14B10CC,Sweet Dreams (LP Version),SORFOSW12A6D4FD14B,AR9VCSR1187B9B879E,Emmylou Harris,0
61,TRABHNU128F14777F4,It's Love That Really Counts,SOTIRGZ12A6D4F7B0B,ARMB4631187FB5CE71,The Merseybeats,1990
62,TRABIBK12903CC1220,Rave Dave,SOZPORN12AB01832FE,ARQMIUX11E8F5C0EED,Trash Fashion,0
63,TRABIMQ128F4263E0F,P.B.E. (Powerful_ Beautiful_ Excellent),SOEMHGN12A8C12FFA4,ARGIZ0S1187B98FFC9,John Forté,1998
64,TRABKAB128F147BE51,Voices (in The Night) (Album Version),SOGTRIO12A6D4F7483,AR1BNKE1187FB4D03C,Agent Orange,0
65,TRABKEH12903CE5BE9,J'Ai Deux Amours,SOLYRRS12A58A7BF91,ARVTBDO1187B98AA00,Madeleine Peyroux,2004
66,TRABKOZ128F428CEEC,Deathstrike Command,SODBBOR12A58A7C123,ARFIFBQ1187B9A9FC7,Dekapitator,2007
67,TRABLNQ128F930E053,I Want To Know What Love Is,SOQQXOW12A58A791F3,ARHIET31187FB42D8D,Gloria Gaynor,1990
68,TRABLPU128F92EFBE8,Frustrate,SOHTPNA12A8C140461,ARNW7081187B9B08A9,Flotsam and Jetsam,2001
69,TRABLUU128F1463532,Unbelievable,SOIJETD12A6D4F6D2B,ARIXSZZ1187B98D1F9,112,2003
70,TRABMHO12903CCC6F6,You're My Baby,SOEJRUR12AB018B67F,ARNI7VZ1187B9AA6AF,Joaquin Phoenix,2005
71,TRABMLM128F429BFA2,Say You're Mine Again,SOQNLXQ12A8C13D134,AR8TGQO1187FB5677F,Jane Morgan,0
72,TRABNRN12903D10428,Joyful Sound,SOXGBUO12AC468B9AF,ARWTFGY1187B992CBA,The String Cheese Incident,2001
73,TRABOJC128F931B681,I'm Not Going,SOPAOXE12AB017FFC5,AR364FV1187B9AE1B8,24-7 Spyz,1992
74,TRABORI12903CB4269,Never Look Away,SOTPULV12AB017DED5,AR5QW6F1187B9A7E4C,Excel,0
75,TRABOWR128F14AEA7C,Sad City,SORIVLD12A6D4FB664,AR1PN1B1187FB36561,The Rumble Strips,2007
76,TRABPMM128F425BEBA,Del Bosque De Tu Alegria,SOYFLRA12A8AE46365,ARNG49J1187FB3C893,Manolo Garcia,0
77,TRABQJG128F4267518,You Sang To Me,SOZWDQN12AB0182A85,ARXM0CX1187B98FD56,Marc Anthony,1999
78,TRABQJT128F145F172,Atrevido,SOJNJGQ12A6D4F62BC,ARMYDZ21187B9A550C,Orishas,1999
79,TRABRVO128F9346FCE,Evil Inside Me,SOBVSWU12A6D4FBFA8,ARPKC5A1187FB5C05C,Amberian Dawn,2008
80,TRABSIS128F4243050,Baddest Of The Bad (Album),SORRKPH12A8C131B8A,ARB60IV1187FB370FE,Reverend Horton Heat,1994
81,TRABSKR128F9329415,Miles Away,SONHZAG12AB01886C4,ARN2DWK1187B9AD495,Cephalgy,2005
82,TRABSTP128F4252E01,Guajira,SODBHUI12A8C136ACF,ARMYDZ21187B9A550C,Orishas,2008
83,TRABUEK128F428039D,God Drinks At The Sando,SOEBDPE12A8C13C0CA,ARM6U4Q1187B99ACBB,The Whitlams,1999
84,TRABWAN12903CC56AE,Forever Gone,SONQIWC12AB018CD13,ARPN2BY1187B999693,Mind.In.A.Box,2004
85,TRABWVN128F92E4E22,Undecided,SOBRJZB12A8C143674,AR35P5U1187B9ADF0A,James LaBrie,2005
86,TRABXNM128F92F8F7F,Forgotten,SOSDZFY12A8C143718,AR748W61187B9B6AB8,Callenish Circle,1999
87,TRABZBJ128F1463819,Pockets,SOUIUEB12A6D4F9708,ARKE2XZ1187FB5A330,The Beautiful South,1998
88,TRABZFA128F14862EC,Gas Station,SOSRHMP12A58A7E5CA,AR6T2Z31187B9B437D,Damien Jurado,2006
89,TRACAOS128F429063A,Thirteen,SOBJVNC12A58A7B0C3,ARYTC231187B9B33F7,Mushroomhead,2003
90,TRACCBX128F422B647,When two men kiss,SOUYWST12A6D4FD08F,ARMI28P1187B998512,Across the Border,1997
91,TRACCTE12903CDF524,Cross My Heart,SOWWXGH12AB017F094,AR8QX4Z1187B98CB75,Carcass,1996
92,TRACCWW128F930F270,Screw Jams,SOWFRTD12AB01864D9,AREMQN51187B9B7144,Chamillionaire,2004
93,TRACDGM128E0792ECC,Kids Wanna Rock,SOKCRPX12CF5F88A2F,ARRJES71187FB4D09E,Bryan Adams,1984
94,TRACDNH128F931797F,Burn,SOYZLQR12AB0181C53,ARFMH0N1187FB4BA01,Jughead's Revenge,1992
95,TRACEUK128F931DD31,Run Away,SOANPKC12AB017C745,ARKKQBD1187FB3715B,Juniper,0
96,TRACFFK12903CF38FE,Ground,SOKKDOF12A67ADD645,ARG99W41187B9B139B,Celtic Frost,2006
97,TRACFLK128F4284D84,Nose Face,SOZAATB12A8C1385A7,AR5WAUE1187FB40839,Jimmie's Chicken Shack,0
98,TRACGEG128F427E4F9,I Just Don't Know What To Do With Myself,SOPMHXG12A58A7F35A,ARXOB9P1187B99101A,Steve Tyrell,2003
99,TRACHMF12903CF8102,Did You Miss Me,SOCOYFV12AC468BA08,ARMEF2R1187FB4D37F,Wanda Jackson,0
100,TRACHOO128F1466965,Time For The Rest Of Your Life,SOBJFQT12A6D4F6F0C,AROHDMU1187FB3FCD7,Strangelove,1994
101,TRACHXQ128F145B070,Tina (I Held You In My Arms) (1989 Digital Remaster),SOKFMQE12A6D4F41B7,AR1G6WM1187FB5C014,Gary Lewis & The Playboys,0
102,TRACHZR128F423B2AA,Oustide In,SOGROIA12A8C13383C,ARWKCSF1187B9B06EA,Bodyjar,2005
103,TRACIEF128F93279E6,Rachel,SODLZNB12AB017FF9B,ARM1OKQ1187B9B7E3F,Klimt 1918,2005
104,TRACKFL12903CDECDB,Damn,SOSGJIA12AB0186984,AR03D6O1187B9B0108,Boy Omega,0
105,TRACLTY128F4248487,With Pitiless Blows,SOXTKFW12A6D4FC66D,AREP7AP1187FB3F70B,A Life Once Lost,2005
106,TRACNES128F9300E8D,Volven,SOBPGEK12AAA8C5B89,AR074XP1187B9985C5,Hagalaz' Runedance,2000
107,TRACNGW128F4295845,Devilscum,SODCXQW12A8C141B9A,AROSVPO1187FB3AF11,Scum of the Earth,2007
108,TRACNZS128F9322E06,Cheyenne Autumn,SOBLHEX12AB01852A2,AR8FJRO1187B98C2B1,Jean-Louis Murat,1989
109,TRACPOT128F92E9E61,In My Eyes,SOQFQJI12A8C13471E,ARSOYIA11F4C842DA4,Stevie B,1988
110,TRACQDW12903CD6D15,Clap Your Hands ,SOJGIBE12AB0189998,AR59NWY1187B98C033,Danzel,2008
111,TRACQMA12903CB59EA,Moving Mountains,SOXJRZO12AB018C9DC,ARFBLWI1187B99E16F,Kids In The Way,2003
112,TRACQYI128E0782E3D,Quiet Crown,SOHSDPX12A6310EA71,AR2WOOQ1187B98E303,Idlewild,2000
113,TRACROF128F422D931,Rêve Mortuaire,SOARLSB12B34F1C385,ARK2CBH1187B9A2667,Dark Sanctuary,2000
114,TRACRUQ128F934994B,Whiskey Drinking Blues,SOKAYWR12AB0186C06,ARFQFJD1187B9B0554,Memphis Slim,0
115,TRACSJC128EF3432F8,Watch Over Me,SOHBRKP12A58A7C4BC,AR4URXJ1187B98FA7F,Bernard Fanning,2005
116,TRACSQN12903CDCB38,I Gotta Know,SOKUJYF12AB01899C7,ARMEF2R1187FB4D37F,Wanda Jackson,1999
117,TRACSYZ12903CF3C93,In a Sentimental Mood,SOBMMQH12AC468ADB7,ARMI36C1187B99A462,Duke Ellington,1988
118,TRACVBA128F146367A,If I Were A Carpenter,SOSMTXQ12A6D4F721D,ARS927Z1187B9ACA29,Robert Plant,1993
119,TRACWHR128F92E4A2C,Sunshine After The Rain,SOAQMDH12AAF3B36E1,ARGQTVQ11E2835DCB6,Silverstation,2008
120,TRACWIK128F931EB13,Backwards,SOCHGCY12AB017F940,ARGW8OS1187FB50AE7,Gameface,0
121,TRACXKL128F92C2187,Bigger Fish To Fry,SOXAGHL12A8C13FB9A,ARKHGQA1187B9B7AD5,Brad Paisley,2007
122,TRACXOC128F429595A,Another Word,SOSPJKW12A8C13B6A4,ARY0Q4H1187FB4F3CF,Dubstar,0
123,TRACXWX128F42535D8,Why can the bodies fly,SOPOXXE12A8C132057,ARBOFF31187B9B0F8E,PUNGENT STENCH,1993
124,TRACXYE128F932A0F6,O Barack,SOUNNRX12AB0185CA8,ARBZEWM1187FB5A097,La Chanson Du Dimanche,2009
125,TRACYHD128F934B488,Within,SOQAWIU12A8C1342EF,AR4RSGX1187FB41E5E,Beyond The Embrace,2004
126,TRACZLD128F9300320,Heavy Metal Breakdown,SODQNPJ12AB0181C0D,ARBYPGM1187FB386CE,Grave Digger,1984
127,TRADAMP12903CE0420,Just A Thought,SOIXFZV12AB01876D9,AR2F2121187B99320F,Unholy,0
128,TRADCAP128F424BB80,Destroy All Monsters,SOBIAET12A3F1EB0EF,ARYCGI21187B9AEACC,The Wildhearts,2007
129,TRADCBW12903CEFFAA,Odin Owns Ye All,SOGLNMT12A6D227286,ARZQFW71187B9AF126,Einherjer,1998
130,TRADCTM128F42BADA7,Last Christmas,SOHBJBZ12A8C1406C7,AROZ0Q61187B999653,Preluders,2003
131,TRADDQD128F931CE40,They'll Never Take The Good Years,SOKZCBM12AB017E3BE,ARC2NOM1187FB426C6,William Fitzsimmons,2009
132,TRADEBC128F14721FA,Get Big,SOOQDFR12A6D4F9983,ARAZP5N1187B9B4D5D,Okkervil River,2005
133,TRADFCE128F14A93E6,Kissa kuumalla katolla,SOIPCBS12A6D4FAB1A,ARKMR711187FB3CA5A,Zen Cafe,1997
134,TRADFIU128F92E3651,Speech Therapy,SOXAZPZ12AAF3B32DA,AR4B7OL11C8A42C5BF,Speech Debelle,2009
135,TRADFRV128F42BA514,Martin Eden,SOMECMG12A8C13F7B6,ARMUGNG1187B9B435B,The Twilight Singers,2003
136,TRADFSF128F42A2448,Figure Of Eight,SORICLH12A8C13F15D,AR4Q9XI1187FB40210,David Mead,2001
137,TRADGHC128F4290213,Keine Männer,SOFYXXD12A8C139AA5,AR5OTME1187B98E8A8,Keimzeit,1990
138,TRADGXO128F92F8E08,The Hobo's Last Ride,SOFUJJN12AAF3B359D,AR2GWFK1187FB38CBF,Hank Snow,0
139,TRADHQF128E078453A,Beat The Retreat,SOAWGMH12A6701D20F,ARSTKIT1187B9A37A8,Richard Thompson / Linda Thompson,1984
140,TRADHRK128F4268B78,Window Up Above,SOCGIKY12A8C1333F3,ARM401Y1187FB5B7C7,Mickey Gilley,0
141,TRADIEO128F4299DE7,Rest Easy,SOWMAAS12A8C13B0EF,ARECM2B1187FB58217,Natalie Walker,2006
142,TRADIMW128F427FCC2,G'on Girl,SOXACRJ12A8C138578,ARFFD4A1187B98CC28,Fatty Koo,2005
143,TRADIMY12903D05325,Mermen of the Lea,SOHHIXI12A58A78DBE,ARYN4771187FB55D03,And Also the Trees,1992
144,TRADIUO128F92FA0E6,Luck Dragon,SOKDYKC12AB017E3FE,ARUZZ961187B98C10C,Crosby & Nash,2004
145,TRADIVE12903CF696B,Wake Up,SOIDKBL12AC4689E88,ARWTFGY1187B992CBA,The String Cheese Incident,1997
146,TRADJBK128F1453605,IN TOO DEEP,SOLHXYA12A6D4F6E37,ARH3LMR1187B9B6E8F,Melanie Brown,2005
147,TRADJBU128F42951F1,Lolita,SOSVODU12A8C13AF10,ARWA1XK1187B992161,Samuele Bersani,1997
148,TRADJPT128F421A06C,Days Away,SOGVZWG12A6D4FB28F,AR6CHEQ1187B9B846F,Mad Caddies,2001
149,TRADKOG128F4235FB8,Pigeonholed,SOFJKEJ12A81C21D7D,AREP7AP1187FB3F70B,A Life Once Lost,2007
150,TRADKYE128F42A0798,Ran Away To Tell The World,SOWFAXO12A8C13E40B,ARFWGRI1187FB52E45,Ours,0
151,TRADLCD128F93450E5,The Other Day,SONSBRY12AB0185C41,ARHVFZ31187FB4C515,Fabulous Disaster,0
152,TRADMGB128F423B565,Arise (Reissue) (Album Version),SOGFXYG12A8AE469DB,ARHLT3W1187FB5711F,Sepultura,1991
153,TRADMME128F93297C1,Return To The Eve,SOHKQJJ12AB0181050,ARG99W41187B9B139B,Celtic Frost,1984
154,TRADMWC12903CE3F45,Desperation,SOICMTH12AC3A4DF0B,ARYFZUZ11F4C8438AD,Avengers,0
155,TRADNEH12903D02432,Lost Soul,SOGCGDE12A8C140B00,ARPKC5A1187FB5C05C,Amberian Dawn,2009
156,TRADNVM12903CE790C,Bodies,SOEOLOO12AB018BB4E,ARKFJI71187FB55484,Tunng,2006
157,TRADPCN12903CF4042,Direction: Perfection,SOOOEUA12A67ADE8E7,ARA9N2X1187B999181,Dragonland,2006
158,TRADPLQ128F426CA8C,Can't Keep Livin' (Chopped & Screwed),SOGCYFG12A8C13E027,AR10KZ91187FB43B99,Young Buck,0
159,TRADRJK128F42610FE,Dinner without grace '98,SONRFRD12A8C1388DA,ARMEV7E1187FB3778F,De/Vision,1998
160,TRADSTF128F93285B3,Verwandlungen I-III,SOIIYRN12AB01823B8,AR0F5IT1187FB39E6F,ASP,2008
161,TRADTDF128F93370E4,Declaration: Neither Fish Nor Flesh,SOWWYRF12AB0183D45,ARG5N201187FB570F1,Terence Trent D'Arby,1989
162,TRADUML128F92C4842,Friday (Shut The Club Down),SOSVULC12A8C14149A,ARRJYEN1187B9B26B3,Raheem Devaughn,2008
163,TRADUXQ128F1460D9B,I Feel So Good (2001 Digital Remaster),SOLNMRI12A6D4F82C3,ARSTKIT1187B9A37A8,Richard Thompson,0
164,TRADVGV128F933AF9E,Stateless (Vocal Delay Mix),SONLAPD12AB0187876,ARYUDYH1187B9AC7EA,The Damage Manual,0
165,TRADWOT128F14ADA76,You Have Stirred My Soul (Better Days Album Version),SOOXVVD12A6D4FB3F9,ARHG3RJ1187B995079,Robbie Seay Band,0
166,TRADXAH128F92F625D,Where The Smoke Blows,SOQZPUZ12A8C141281,ARDABV91187B995B84,Karine Polwart,2006
167,TRADYHW128F423A2AA,Ladykiller,SOLQNHK12A8C131C8E,ARL6NP61187B98C1FC,The Foreshadowing,2007
168,TRADYZE128F1494F1F,Colored People (Welcome To The Freak Show Live Version),SOBOIEE12A6D4F9D1B,AR8C10W1187B9A7FD3,DC Talk,0
169,TRADYZO128F9328FB7,Tränen zu Staub,SOLBLVU12AB0188875,ARN2DWK1187B9AD495,Cephalgy,2008
170,TRADZYV128F424E61B,Johnny Aka (Album Version),SONVJGB12A8C1359F1,ARTK29M1187B989F07,River City Rebels,0
171,TRAEAJN128F933B0BC,Caterine,SOJNZIU12AB01845F8,ARCN3ZX1187B98C2CC,Antonio Orozco,2004
172,TRAECKI12903CF4266,Busted (Sick Of It All Cover Version),SOWSHZP12AB0185FE5,AR6B97F1187B9ACEE6,Stretch Arm Strong,0
173,TRAECPB128F42B7855,Suffer,SORCBUA12A8C14169F,ARS73SD1187B9971AF,Home Grown,1998
174,TRAEDHR128F428C69D,Happiness & Satisfaction,SOVDJYN12A8C13C7CB,ARONDPD1187B9A93C3,Nine Black Alps,2007
175,TRAEDPX128F9302EAB,Your Man,SOAOVEE12AB0181934,ARLRK8Y1187FB39D10,Paul Colman Trio,2003
176,TRAEDPY128F4291180,Torquemada,SOCNLHV12A8C13FA96,ARVLHS71187FB5B9C9,Pig Destroyer,1997
177,TRAEDZM128F9320D52,Windstill,SOGCYGV12AB0186293,AR5OTME1187B98E8A8,Keimzeit,1995
178,TRAEESD12903CE28FC,Shake It Out,SOBZFWP12AB018BC78,AR1O7ZH1187B9A5621,Tilly & The Wall,2004
179,TRAEEUU128F930BB29,The Ravens,SOVKSGM12AB0183D4D,ARFPL101187B9A9744,Tristania,2007
180,TRAEEVG128F425F28A,When I Become Me,SOMTTCT12A8AE48F65,ARYP9PO1187FB4EE01,Hanna Pakarinen,2004
181,TRAEFGN128E07993CB,Withering Heights,SOWNTQC12A67ADADA8,AR6472N1187FB4D003,Ryan Adams & The Cardinals,2005
182,TRAEFTR128F146635B,Farewell To Pripchat,SOFOWNA12A6D4F676C,ARHCYK81187FB48F70,John McDermott,0
183,TRAEGBB128F4291155,Of Fist and Flame,SOBRXPM12A8C13EF07,AR59IDZ1187B99E5AC,The End,0
184,TRAEGEF128F423EF63,Brigitte,SONQCFX12A8C1319E7,AR0TKGM1187B98B40E,Stereolab,1996
185,TRAEGXU128F9304D31,Camera Talk,SOCHBAJ12AAF3B3A4F,ARAWGDQ11FF10D8556,Local Natives,2009
186,TRAEHMU128F92FAE6E,Sola Una Volta,SOJTNBI12AB01833F2,ARZY2AO1187B9AE165,Alex Britti,1998
187,TRAEIQO128E0782822,Blue Flower,SOOORXL12A6310D98D,ARKKNHS1187B9A3B49,Mazzy Star,1990
188,TRAEIVN128F427919A,Tränenlos,SOCFYEG12A8C13BF25,ARO99NZ1187FB3D209,Drafi Deutscher,0
189,TRAEJRM128F4260771,Pledging My Love,SOMXLJS12A8C137592,ARMEF2R1187FB4D37F,Wanda Jackson,1963
190,TRAELEU128F9311837,Your Selfish Ways,SOEUNMC12AB01800D0,ARFFP1Y1187FB55830,Locust,0
191,TRAELQO128F42AC767,Something To Be Proud Of,SONSNAS12A58A796A9,ARLYWG51187FB52D19,Montgomery Gentry,2004
192,TRAELRF128F14952B0,We're Almost There,SOKLUQJ12A6D4F9E48,ARPPTT91187FB44F85,Seven Places,2004
193,TRAELRS128F14968A5,Crystalnight,SOCIQWU12A58A7B73A,ARZJIAN1187FB4CF8D,Alpinestars,2002
194,TRAELSY128F934EAD6,Tears On Hold,SOEIDQL12AB0188ED3,ARG9QPD1187FB43948,Last Days Of April,2004
195,TRAEMCB128F422F834,Would I,SOLYDWY12A8AE47B8C,ARSP1X81187FB570B3,Glenn Medeiros,0
196,TRAENJN128F931BA48,Kinda Low (Album Version),SOLLLRE12A58A7BADC,ARBS9SI1187FB3F5A7,George Duke,1997
197,TRAENTQ12903CE97D3,With you I'm born again,SOMOGEB12AB01839FE,ARKNW0S1187FB3B472,Syreeta,1990
198,TRAENXX12903D0BAA6,Shine (Live in Köln 98),SOCVVCT12AC468C8FB,AR8T6Q11187B98FDC4,Pro-Pain,1996
199,TRAEOGP128F931D800,Dansa I Neon,SOOCXWA12AB0181445,ARSB5591187B99A848,Lena Philipsson,1992
200,TRAEPKW12903CA4494,Find Yourself In You,SOFTCCV12A58A7BF12,ARPZB2O1187B98EA73,Everlife,2006
201,TRAEPLF128F425204E,Broken Watch,SOQWKEU12A8C134186,AR5WJXR1187B9A0917,Orson,2007
202,TRAEQAD128F933348D,Motivos de huelga,SOVJOYD12AB0181AFC,AR5NKRN11C8A41754E,Escuela de Odio,2000
203,TRAEQBZ128F42915C7,Icon Resizer,SOKDDFT12A8C140F93,ARKDCE21187FB38A10,Leng Tch'e,2005
204,TRAEQSV128F4260CA9,Nixon,SOMPEQV12AF72A616A,AREMPER1187B9AEB42,Tiger Lou,2005
205,TRAEQTB128F4292AED,Your Heart Will Know,SOUVMAY12A8C13843F,AR7A8Y61187B998C7A,Ryan Malcolm,0
206,TRAEQWN128F934AF32,Burn In Hell,SOTDCVO12AB0189B8A,AROZIQ01187B9AF514,Mercyful Fate,1999
207,TRAESAA12903CCA4D4,Då Skulle Det Inte Vara Jag,SOKCHNE12AB018AED5,AR43CY21187B9A6C07,Florence Valentin,2007
208,TRAESNR128F428DAC9,The Life,SONMELJ12A8C13C9BB,ARHW4J81187B996410,Criteria,2005
209,TRAESSY128F1476697,Love's Paradise,SOVWKJS12A6D4F7140,AR65Y8H1187FB38CFD,Solomon Burke,0
210,TRAEVGH128F933E952,All Gone Now,SONBRGN12AB01853E0,ARSX5FC1187B98E1C1,Osi,2006
